Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,3134.766397327666
FDK24,OUT017,835.0470113527757
DRF36,OUT013,3171.739079548079
FDN46,OUT010,349.8172206409723
NCN06,OUT045,2604.262204731522
FDD59,OUT035,1437.8923337862295
FDM14,OUT045,1695.0384467159363
FDO10,OUT018,780.2739784820677
FDU35,OUT013,1589.5910416625468
NCA30,OUT018,2811.069857054082
NCO41,OUT049,1588.2566039426436
FDI24,OUT046,2822.1641378219233
FDZ16,OUT046,3061.0201996435285
FDV47,OUT046,1366.2349215386555
FDV16,OUT045,663.6185645376804
FDZ22,OUT035,1444.215401791376
FDO20,OUT010,685.8403735884478
FDW38,OUT013,942.4009281896779
FDW52,OUT045,2604.262204731522
FDT43,OUT019,0.0
NCS29,OUT045,3797.973644508343
NCC31,OUT017,2452.464523091044
FDA21,OUT017,3237.583856597723
FDQ55,OUT046,1895.1282415040805
NCE54,OUT049,1311.1665195763742
FDD45,OUT017,1611.1457828595967
NCP17,OUT017,1101.1380607758017
FDR47,OUT035,3319.3077442751646
DRM35,OUT013,2975.1063249943445
FDR47,OUT019,554.4808888776183
FDX19,OUT010,583.333216920662
FDV22,OUT027,3743.8938591646033
FDQ46,OUT027,2985.2326943843655
DRO47,OUT045,1795.4558629261148
FDB44,OUT010,518.8176997932937
FDN02,OUT010,536.6200583905744
FDW10,OUT045,2773.671919463592
FDJ41,OUT019,839.5232120813841
FDM50,OUT046,935.8709141328318
FDW10,OUT035,3068.8150655730847
FDY48,OUT049,1685.941085774148
NCE30,OUT027,5431.6799853378425
FDO04,OUT045,904.4460083709757
FDQ26,OUT010,93.67810163807265
NCX29,OUT018,2213.173340393815
FDE39,OUT046,1895.1282415040805
NCR54,OUT027,5135.206218504785
NCP55,OUT027,1728.1549058806809
FDX22,OUT017,3593.8291143814135
FDI05,OUT035,1193.6757820972205
FDC51,OUT027,3345.802432600382
FDC10,OUT013,1999.5788434174874
FDJ46,OUT045,2773.671919463592
FDV10,OUT010,0.0
FDX12,OUT027,5989.170715507247
FDL43,OUT019,343.65632627058983
DRB13,OUT046,3061.0201996435285
FDF59,OUT027,3337.1420899614677
FDT35,OUT049,2873.440380930628
NCJ19,OUT035,1001.6699581982793
FDT35,OUT018,2585.3245304877523
FDI48,OUT046,799.7973662484185
DRC24,OUT019,434.3797368019902
NCZ05,OUT017,1709.4384171307565
FDJ57,OUT049,3297.7324574742593
FDX11,OUT017,3237.583856597723
FDE09,OUT035,1839.2774675230912
NCK06,OUT049,2037.5035265692545
DRE37,OUT017,3237.583856597723
FDV56,OUT046,1657.4545383296895
FDY43,OUT017,2763.1162056328035
FDV35,OUT013,2449.0368335408743
FDF05,OUT019,839.5232120813841
FDA36,OUT035,3312.8975699147995
FDS13,OUT027,6039.3223295492435
FDU47,OUT013,2215.149277359844
FDI36,OUT010,541.8736661933823
FDH48,OUT046,1408.3067033266482
FDZ14,OUT013,2103.761453674242
FDS46,OUT013,2085.185957507447
FDE21,OUT017,1974.1535018723266
FDA26,OUT049,3684.593379622214
FDV12,OUT046,1630.41315676251
FDL46,OUT019,377.79392556905145
FDN57,OUT013,2215.149277359844
NCJ18,OUT017,1974.1535018723266
FDO36,OUT045,2797.542096981696
FDX55,OUT018,3013.4677506706557
FDT25,OUT019,410.89948868668495
FDD16,OUT049,1194.7331561519798
NCX18,OUT013,3171.739079548079
NCG55,OUT018,1647.8375873923164
NCV18,OUT049,1406.6722101352884
NCS18,OUT035,1762.0864496848578
FDC37,OUT045,1614.4318317770176
FDE47,OUT046,2042.2864555743058
DRG49,OUT019,659.8725837785977
FDC39,OUT049,3599.581590508968
FDH24,OUT019,465.27073144184527
FDV39,OUT027,5200.106727499671
NCL17,OUT045,2137.8817660466843
NCY53,OUT035,1983.3979766510224
FDH52,OUT013,1065.23438937687
NCD19,OUT018,780.2739784820677
FDI44,OUT046,1275.5207829619483
DRD49,OUT027,5942.367801677021
FDN08,OUT035,2049.0061425464023
FDO20,OUT027,6007.179708328808
FDY02,OUT046,3930.786666245653
FDX23,OUT045,1495.74263004159
FDX01,OUT017,1974.1535018723266
FDH20,OUT027,2532.0355623478176
NCX41,OUT017,3593.8291143814135
FDD21,OUT027,3134.766397327666
DRH11,OUT019,102.68882342655407
DRE60,OUT018,3189.661644495444
FDB10,OUT013,3869.4138949515204
FDH38,OUT013,1950.3826006066492
NCL07,OUT018,577.0155453954928
FDD48,OUT046,1875.3977093366045
NCT54,OUT027,2524.927420619285
FDF32,OUT027,5200.106727499671
DRH51,OUT045,1389.8038506546307
DRG03,OUT035,2571.457067076113
NCY42,OUT019,375.28954439734895
FDH32,OUT017,1611.1457828595967
NCJ06,OUT027,3252.3463554210934
FDH47,OUT027,2532.0355623478176
FDZ08,OUT018,1152.4840109028437
FDK16,OUT017,1619.6154156360153
DRG01,OUT018,1081.006117709842
NCM53,OUT027,2731.8876768068044
NCB07,OUT035,3319.3077442751646
NCZ06,OUT035,4128.886329705493
FDU48,OUT049,2263.8338968754174
NCB55,OUT027,1775.1148332981522
FDP15,OUT013,4028.6424709082357
FDF17,OUT046,3061.0201996435285
NCN06,OUT049,2741.083803427464
DRM48,OUT018,577.0155453954928
FDH10,OUT046,3061.0201996435285
FDC60,OUT018,1219.1779637517548
FDE35,OUT018,780.2739784820677
DRI23,OUT013,2673.0223818520926
NCR38,OUT013,4007.971439810881
FDP04,OUT035,1060.6674393157439
NCW17,OUT045,2133.004736912008
FDX34,OUT017,2112.4714643508596
NCK53,OUT045,1507.9277154284364
NCO54,OUT010,93.67810163807265
NCH55,OUT046,2042.2864555743058
FDT44,OUT027,3134.766397327666
DRG49,OUT046,3718.737086007014
FDX46,OUT010,93.67810163807265
DRG36,OUT049,3020.5689873287934
FDU37,OUT049,1391.2718966772482
FDK10,OUT049,3169.934939356024
DRF37,OUT027,6039.3223295492435
FDC44,OUT035,1956.354312142557
FDP15,OUT046,3843.9670530168373
FDZ27,OUT027,1584.5987704462473
FDY22,OUT019,378.27115468873245
DRG51,OUT035,2795.4426153873314
FDN58,OUT045,3574.94453799393
FDW01,OUT049,2517.0982551162456
FDX24,OUT018,1325.1167431387144
FDO51,OUT017,751.4051690424033
FDJ52,OUT027,4037.889437578147
NCY06,OUT010,380.4426484093825
FDE20,OUT018,2541.259070981967
FDT23,OUT010,323.9053188332227
FDQ51,OUT046,799.7973662484185
FDE35,OUT046,994.8683952502961
FDB46,OUT013,3487.887402398689
NCG19,OUT035,4024.0201187441835
NCL06,OUT018,3455.043472958421
FDT36,OUT019,0.0
FDC56,OUT049,2108.1415717816367
FDJ26,OUT049,3619.402311548256
FDZ59,OUT017,2798.9639774521197
FDV11,OUT027,4690.185995692592
FDR13,OUT010,375.06446198729907
FDI15,OUT018,3455.043472958421
FDF47,OUT018,3189.661644495444
NCB54,OUT019,370.41251526267234
NCK19,OUT027,5119.014167570778
FDX16,OUT017,2448.37623567293
FDL50,OUT045,1995.4296601230647
NCE31,OUT035,743.5213043627871
DRJ01,OUT049,2741.083803427464
FDE22,OUT013,2589.530064375022
FDY20,OUT019,396.81713287514395
NCO14,OUT045,690.6431484900356
NCR50,OUT017,2448.37623567293
DRM47,OUT017,3237.583856597723
FDO27,OUT010,361.2284690564418
FDJ20,OUT027,3345.802432600382
NCX17,OUT013,3858.661369312867
FDG59,OUT049,734.2995005182559
FDD52,OUT045,1677.7980096170054
FDO48,OUT017,3740.8704296084557
FDC59,OUT019,216.72584190242893
FDS15,OUT018,1442.7147114719103
FDB47,OUT035,3646.994349068623
FDV14,OUT019,404.47979998215226
FDB27,OUT013,3171.739079548079
FDA35,OUT035,2171.217636219824
FDN51,OUT018,3455.043472958421
FDO39,OUT019,537.031581316861
FDB28,OUT049,3297.7324574742593
DRJ25,OUT046,799.7973662484185
FDH46,OUT027,2670.7173619022283
FDI10,OUT045,2773.671919463592
FDU21,OUT018,573.6949947489095
FDD09,OUT049,3128.0305844411046
FDD10,OUT046,2846.034315340027
FDN31,OUT010,541.8736661933823
FDA46,OUT018,2811.069857054082
FDM56,OUT046,1659.9380835642382
FDF11,OUT010,605.6992852366609
FDS32,OUT018,1958.1022366680977
NCM06,OUT013,2449.0368335408743
FDZ26,OUT045,3632.4999774628113
FDO01,OUT013,2229.007306047579
FDJ46,OUT049,3020.5689873287934
FDG26,OUT019,767.6524150009215
FDZ38,OUT035,3036.3736348788552
NCO55,OUT013,1699.9574089723724
FDT60,OUT035,2171.217636219824
FDW37,OUT049,1492.4389216227405
NCK42,OUT018,3013.4677506706557
FDA45,OUT046,2822.1641378219233
FDW55,OUT018,3378.8376867399984
FDY44,OUT017,3237.583856597723
FDQ31,OUT017,1465.983201626561
FDM09,OUT049,3020.5689873287934
FDH12,OUT018,1440.2311662373615
NCQ43,OUT035,1839.2774675230912
FDT33,OUT035,2882.1087496178725
NCT41,OUT018,2213.173340393815
DRJ25,OUT010,0.0
NCQ41,OUT046,3061.0201996435285
NCN17,OUT049,1685.941085774148
DRO35,OUT027,3134.766397327666
FDU27,OUT018,671.4374393655766
FDY43,OUT027,4458.270980758751
FDG46,OUT035,2003.1285088184984
DRL49,OUT018,2194.7572903732407
NCB55,OUT049,975.8436368308157
FDK28,OUT049,4130.244034922392
FDO49,OUT045,768.3724604865627
FDT03,OUT013,3181.5209561217202
FDW33,OUT027,2731.8876768068044
FDR02,OUT035,1839.2774675230912
FDF50,OUT013,3223.011835060791
FDA40,OUT018,1244.2667093473253
NCT53,OUT018,2434.876611815953
FDY60,OUT035,2313.6697421434437
FDP44,OUT027,2670.7173619022283
NCQ50,OUT045,3285.8823882243173
NCC30,OUT017,3000.7463597142896
FDQ60,OUT018,1731.7718663619337
FDG41,OUT046,1732.9529835484589
FDQ03,OUT046,3671.9341721767864
FDM03,OUT045,1614.4318317770176
FDZ51,OUT018,1325.1167431387144
DRF51,OUT035,746.8418550093704
FDF39,OUT017,4135.034250162605
FDW52,OUT035,2795.4426153873314
FDY22,OUT049,2526.7822962765645
FDG14,OUT013,2442.799406484432
FDA57,OUT017,723.4010541348109
FDL45,OUT019,413.78422938460903
FDX28,OUT046,1547.0881710198644
NCQ54,OUT013,2816.0994354541876
FDH40,OUT045,1316.786829800573
FDU52,OUT035,2673.1067685159323
FDT60,OUT010,423.8143625313192
FDK08,OUT045,1584.9069049752893
FDN04,OUT049,3044.4391648468973
FDE50,OUT013,3171.739079548079
FDI16,OUT049,863.8409255739857
FDM50,OUT049,1034.8411179482807
NCV30,OUT049,1034.8411179482807
FDT44,OUT013,1950.3826006066492
FDY60,OUT013,2446.324806401319
FDT56,OUT017,972.8956792411605
FDV58,OUT018,2811.069857054082
FDU04,OUT013,2103.761453674242
NCN05,OUT027,5119.014167570778
FDI53,OUT018,2434.876611815953
FDD34,OUT046,2624.3158003941276
FDW47,OUT027,3345.802432600382
FDT51,OUT027,2985.2326943843655
FDO27,OUT013,1587.1813464532013
NCQ18,OUT018,1413.189784670182
NCW05,OUT013,1784.9296412636083
FDI15,OUT010,756.2241361338394
NCH43,OUT010,518.8176997932937
FDT40,OUT049,2126.258820086474
NCG19,OUT017,3974.979227596009
NCM30,OUT035,752.4103465557282
FDB38,OUT017,2554.1142245308633
FDB22,OUT046,2400.3302520829093
FDC58,OUT046,722.0680542518916
NCI29,OUT013,2215.149277359844
FDA23,OUT010,349.8172206409723
DRG48,OUT013,2433.2279008809337
FDV21,OUT013,2115.833121450332
NCG18,OUT019,351.64614832856375
FDG40,OUT045,663.6185645376804
FDU24,OUT018,1325.1167431387144
FDA22,OUT049,2837.592609111312
FDY35,OUT046,786.9844410990397
FDJ15,OUT045,2997.005452389598
NCW18,OUT018,3253.362612413869
FDK56,OUT018,2811.069857054082
FDF44,OUT046,2179.8615323632494
FDP51,OUT049,1999.1928207601773
FDU22,OUT027,3134.766397327666
FDM28,OUT017,2992.175106538164
NCL42,OUT046,3718.737086007014
FDJ15,OUT019,554.4808888776183
FDI32,OUT018,1628.1070552248405
DRL11,OUT046,2501.9799535227285
DRO59,OUT018,964.5727542854473
FDA07,OUT019,413.78422938460903
NCO53,OUT013,3181.5209561217202
FDO21,OUT045,3485.2277645353847
FDW39,OUT045,2797.542096981696
NCV17,OUT013,2229.007306047579
FDE22,OUT046,2501.9799535227285
NCB06,OUT018,2334.193340517378
DRF48,OUT017,3237.583856597723
FDB05,OUT013,3974.849345911708
FDP28,OUT027,5993.932153787642
FDP23,OUT046,3350.198889224326
NCS41,OUT018,2811.069857054082
FDS40,OUT018,577.0155453954928
FDA16,OUT017,3593.8291143814135
FDN20,OUT035,2882.1087496178725
FDF04,OUT027,5993.932153787642
DRG36,OUT018,2585.3245304877523
FDW16,OUT018,1325.1167431387144
FDU09,OUT017,972.8956792411605
FDW01,OUT046,2400.3302520829093
FDB15,OUT045,3797.973644508343
NCJ17,OUT049,1439.6667464703874
NCT18,OUT018,2811.069857054082
FDG16,OUT018,3013.4677506706557
FDP27,OUT017,3237.583856597723
FDQ44,OUT027,3283.1343414311445
FDL50,OUT027,3345.802432600382
FDW57,OUT027,4741.107500844763
FDS34,OUT013,1950.3826006066492
NCV30,OUT035,1060.6674393157439
FDD26,OUT018,2811.069857054082
FDA03,OUT045,2372.2609348619235
FDS27,OUT018,2811.069857054082
FDM12,OUT013,3171.739079548079
NCV42,OUT027,2821.036026952053
NCS41,OUT046,3061.0201996435285
FDN56,OUT018,1962.9792658027739
DRK59,OUT046,3661.181646538133
NCG18,OUT046,1630.41315676251
NCN26,OUT017,1974.1535018723266
FDI60,OUT027,1850.9883670678744
NCI43,OUT049,854.4422498907534
NCL17,OUT049,2268.7109260100938
FDQ19,OUT019,659.8725837785977
FDY43,OUT049,2837.592609111312
FDR36,OUT049,762.4762550539472
FDJ58,OUT049,3020.5689873287934
DRY23,OUT045,690.6431484900356
FDK26,OUT027,5119.014167570778
DRH03,OUT045,1495.74263004159
FDC10,OUT010,420.9420957152037
FDD23,OUT013,3171.739079548079
FDP32,OUT045,1995.4296601230647
FDO31,OUT035,1437.8923337862295
FDQ57,OUT013,2446.324806401319
FDX32,OUT027,3702.5791955253108
FDC39,OUT027,5444.6042589856015
FDU55,OUT046,3930.786666245653
FDL45,OUT013,2115.833121450332
DRK37,OUT049,3297.7324574742593
FDK22,OUT013,3487.887402398689
DRG37,OUT027,3743.8938591646033
FDK22,OUT017,3593.8291143814135
DRH36,OUT018,921.1806365923936
DRC36,OUT018,2609.3318500553514
DRE03,OUT027,1548.4936981875326
FDF34,OUT046,3061.0201996435285
FDZ22,OUT046,1366.2349215386555
FDC44,OUT010,375.06446198729907
FDN31,OUT027,5119.014167570778
FDO03,OUT017,3974.979227596009
FDA01,OUT049,1022.8035642482861
NCH42,OUT049,3978.039451032916
FDF46,OUT018,1647.8375873923164
DRL35,OUT046,707.8313714116126
FDW46,OUT049,1104.086018365457
FDB58,OUT046,2166.0035036755144
FDD47,OUT018,2585.3245304877523
NCO17,OUT045,1853.0375868175447
FDJ26,OUT017,3593.8291143814135
FDU37,OUT045,1316.786829800573
