Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1311.0484783717468
FDK36,OUT049,910.018012764884
FDN52,OUT045,1395.8471657215423
FDU12,OUT017,3992.1899877976934
NCT05,OUT027,5933.306849681217
FDS37,OUT027,3065.8269114491623
FDK24,OUT017,869.8999705129282
DRF36,OUT013,3177.658527000598
FDN46,OUT010,189.7091844887577
NCN06,OUT045,2655.5823057126777
FDD59,OUT035,1375.6288932488085
FDM14,OUT045,1605.4978659984927
FDO10,OUT018,760.3660240931823
FDU35,OUT013,1663.0796895157864
NCA30,OUT018,2855.7713108141184
NCO41,OUT049,1671.4639611972414
FDI24,OUT046,2864.6059442104133
FDZ16,OUT046,2974.530807202804
FDV47,OUT046,1304.6815356032473
FDV16,OUT045,800.88208221814
FDZ22,OUT035,1386.0532038846661
FDO20,OUT010,561.1844967534091
FDW38,OUT013,1037.4978115967633
FDW52,OUT045,2745.698055637593
FDT43,OUT019,155.24923964897772
NCS29,OUT045,3949.1392465161707
NCC31,OUT017,2555.789536426314
FDA21,OUT017,3201.826494929021
FDQ55,OUT046,1982.824383395769
NCE54,OUT049,1177.2388255866645
FDD45,OUT017,1546.1733232717413
NCP17,OUT017,1036.0296428838149
FDR47,OUT035,3244.234823095704
DRM35,OUT013,2957.91550641999
FDR47,OUT019,543.0490970164539
FDX19,OUT010,570.4204394015098
FDV22,OUT027,4302.218725395435
FDQ46,OUT027,3132.562316374486
DRO47,OUT045,1763.2534028813468
FDB44,OUT010,611.4698119836752
FDN02,OUT010,610.5571764260416
FDW10,OUT045,2592.0091203199895
FDJ41,OUT019,551.1192489869522
FDM50,OUT046,943.6469455010963
FDW10,OUT035,2981.7281538578204
FDY48,OUT049,1709.9556843436876
NCE30,OUT027,5532.79131378181
FDO04,OUT045,943.3772688641245
FDQ26,OUT010,178.1666750064356
NCX29,OUT018,2088.9295104869625
FDE39,OUT046,1863.4935668622684
NCR54,OUT027,5696.965442656495
NCP55,OUT027,1642.0953372213228
FDX22,OUT017,3846.132608102857
FDI05,OUT035,1202.4403253974938
FDC51,OUT027,3369.6184093003253
FDC10,OUT013,2036.526491768077
FDJ46,OUT045,2866.808394169663
FDV10,OUT010,112.67757304718167
FDX12,OUT027,5524.969656191268
FDL43,OUT019,229.82932166772983
DRB13,OUT046,3094.7487550248434
FDF59,OUT027,3113.5115666280776
FDT35,OUT049,2938.606857638079
NCJ19,OUT035,952.3655854754687
FDT35,OUT018,2570.6969796876633
FDI48,OUT046,877.2778174928887
DRC24,OUT019,350.9042735349929
NCZ05,OUT017,1738.9064887189566
FDJ57,OUT049,3380.404530435982
FDX11,OUT017,3206.9533332515816
FDE09,OUT035,1829.3871890233759
NCK06,OUT049,2040.0085355997026
DRE37,OUT017,3178.1386713346847
FDV56,OUT046,1703.5951895834746
FDY43,OUT017,2877.383987678908
FDV35,OUT013,2589.87384779541
FDF05,OUT019,539.105807561164
FDA36,OUT035,3017.131781187834
FDS13,OUT027,5556.497045860001
FDU47,OUT013,2254.209270772694
FDI36,OUT010,460.8355326547333
FDH48,OUT046,1407.9742186591454
FDZ14,OUT013,1975.0592576533236
FDS46,OUT013,2099.611982769747
FDE21,OUT017,2000.9301731357502
FDA26,OUT049,3787.987258356497
FDV12,OUT046,1634.563863001973
FDL46,OUT019,255.89123033153308
FDN57,OUT013,2167.2840720152262
NCJ18,OUT017,2044.282722973695
FDO36,OUT045,2824.0775712064606
FDX55,OUT018,2967.4385145980805
FDT25,OUT019,291.63697134924917
FDD16,OUT049,1096.8139032851632
NCX18,OUT013,3232.431804539211
NCG55,OUT018,1560.197783173449
NCV18,OUT049,1444.517447553601
NCS18,OUT035,1737.247134086837
FDC37,OUT045,1604.0111004338544
FDE47,OUT046,1941.674553018823
DRG49,OUT019,459.2208224608778
FDC39,OUT049,3514.7320669486967
FDH24,OUT019,362.63988734475816
FDV39,OUT027,4972.559771529795
NCL17,OUT045,1947.1836559940423
NCY53,OUT035,1803.666752141663
FDH52,OUT013,1026.6477252327359
NCD19,OUT018,749.2941799505471
FDI44,OUT046,1139.8215979893637
DRD49,OUT027,5954.160242499875
FDN08,OUT035,1948.9383154904842
FDO20,OUT027,6295.201373647861
FDY02,OUT046,3813.864798176462
FDX23,OUT045,1425.6521754660796
FDX01,OUT017,1982.1341231933484
FDH20,OUT027,2601.2706006969756
NCX41,OUT017,3856.2559079472667
FDD21,OUT027,3078.811834106539
DRH11,OUT019,177.91778418835648
DRE60,OUT018,3735.567019429235
FDB10,OUT013,4011.090814927385
FDH38,OUT013,1838.7002014956254
NCL07,OUT018,540.1260907815064
FDD48,OUT046,1974.3074828057236
NCT54,OUT027,2744.826525087801
FDF32,OUT027,5442.010004887349
DRH51,OUT045,1348.9535347856236
DRG03,OUT035,2754.32521133914
NCY42,OUT019,374.76267883338056
FDH32,OUT017,1648.0195984761344
NCJ06,OUT027,2927.238122041618
FDH47,OUT027,2680.8201247601896
FDZ08,OUT018,1153.596498058602
FDK16,OUT017,1635.9258055244863
DRG01,OUT018,886.7814732066665
NCM53,OUT027,2800.383393524905
NCB07,OUT035,3305.743026126687
NCZ06,OUT035,3889.9182513373166
FDU48,OUT049,2089.12715864057
NCB55,OUT027,1769.601805794214
FDP15,OUT013,4292.2860742409275
FDF17,OUT046,3333.1769251076926
NCN06,OUT049,2798.7816036984213
DRM48,OUT018,657.5644374957803
FDH10,OUT046,2720.2309912317
FDC60,OUT018,1570.7652201328906
FDE35,OUT018,748.2675661662515
DRI23,OUT013,2742.5519391170806
NCR38,OUT013,3897.7674875364733
FDP04,OUT035,1030.0302327522156
NCW17,OUT045,2063.7350180102508
FDX34,OUT017,2020.9618170867577
NCK53,OUT045,1537.548528625869
NCO54,OUT010,162.18503769438792
NCH55,OUT046,2017.2033870905052
FDT44,OUT027,2890.8429700141055
DRG49,OUT046,3903.356463807161
FDX46,OUT010,165.88692426229633
DRG36,OUT049,3070.0235753190977
FDU37,OUT049,1341.2981134862318
FDK10,OUT049,2909.378871256049
DRF37,OUT027,6579.376697678346
FDC44,OUT035,1915.5437335590343
FDP15,OUT046,3650.4417733892647
FDZ27,OUT027,1450.1081718616622
FDY22,OUT019,347.75809636598774
DRG51,OUT035,3070.6601124378676
FDN58,OUT045,3638.835534544572
FDW01,OUT049,2617.337342549765
FDX24,OUT018,1396.783079799061
FDO51,OUT017,850.4867087466312
FDJ52,OUT027,4069.9197401293477
NCY06,OUT010,302.93709968133993
FDE20,OUT018,2714.8551543160634
FDT23,OUT010,156.03559260162095
FDQ51,OUT046,887.1363153957169
FDE35,OUT046,959.8147821179558
FDB46,OUT013,3227.4198951119884
NCG19,OUT035,3587.2201353625846
NCL06,OUT018,3455.9782754964335
FDT36,OUT019,101.1077521870537
FDC56,OUT049,2021.4096498854121
FDJ26,OUT049,3472.040940200216
FDZ59,OUT017,2657.1034134740285
FDV11,OUT027,5058.595669207809
FDR13,OUT010,247.95005517759662
FDI15,OUT018,3816.334153247683
FDF47,OUT018,3499.894974702695
NCB54,OUT019,311.72174890608807
NCK19,OUT027,5503.710201408593
FDX16,OUT017,2610.080042156461
FDL50,OUT045,1875.2797260132095
NCE31,OUT035,978.6233035084796
DRJ01,OUT049,2626.1879731886193
FDE22,OUT013,2611.1762716956
FDY20,OUT019,231.6384802634426
NCO14,OUT045,852.0425035818913
NCR50,OUT017,2652.817467115799
DRM47,OUT017,3114.7541287010413
FDO27,OUT010,186.06604428860607
FDJ20,OUT027,3030.683121990911
NCX17,OUT013,3606.2420583353396
FDG59,OUT049,832.2116706410027
FDD52,OUT045,1663.2720727674148
FDO48,OUT017,3841.493892805616
FDC59,OUT019,192.46838726689003
FDS15,OUT018,1382.5987045856361
FDB47,OUT035,3703.7096991712788
FDV14,OUT019,203.5655136676578
FDB27,OUT013,3063.520399319122
FDA35,OUT035,1992.814105948586
FDN51,OUT018,3389.4872242352394
FDO39,OUT019,412.3467155932234
FDB28,OUT049,3093.0896357113775
DRJ25,OUT046,923.6701733551007
FDH46,OUT027,2523.423850842159
FDI10,OUT045,2839.357521001039
FDU21,OUT018,557.577479921848
FDD09,OUT049,3187.936024803716
FDD10,OUT046,2616.268706006618
FDN31,OUT010,465.43887420688554
FDA46,OUT018,3181.7317725728185
FDM56,OUT046,1697.5872120793945
FDF11,OUT010,665.7546895545605
FDS32,OUT018,1747.997392255448
NCM06,OUT013,2455.9287604028013
FDZ26,OUT045,3838.0012668493637
FDO01,OUT013,2229.786116394216
FDJ46,OUT049,2983.2509987570534
FDG26,OUT019,542.8292313233184
FDZ38,OUT035,3310.6254114643957
NCO55,OUT013,1813.9792549356714
FDT60,OUT035,1955.8520570076557
FDW37,OUT049,1422.9565686937085
NCK42,OUT018,2997.587783076707
FDA45,OUT046,2591.3337235256713
FDW55,OUT018,3322.380597755246
FDY44,OUT017,3265.3738540408176
FDQ31,OUT017,1469.2051081551074
FDM09,OUT049,3041.0883923886613
FDH12,OUT018,1410.965184080795
NCQ43,OUT035,1626.5025091757159
FDT33,OUT035,3048.2343752739403
NCT41,OUT018,2133.6177756117227
DRJ25,OUT010,150.3392816118802
NCQ41,OUT046,3204.979728447336
NCN17,OUT049,1686.0015870391424
DRO35,OUT027,2975.2991319257126
FDU27,OUT018,758.7563736662039
FDY43,OUT027,4365.742609533235
FDG46,OUT035,1901.947472893402
DRL49,OUT018,1944.4982755722895
NCB55,OUT049,874.8438010711653
FDK28,OUT049,3868.5372108307693
FDO49,OUT045,871.1157544481431
FDT03,OUT013,3027.793011228722
FDW33,OUT027,2834.71160991402
FDR02,OUT035,1821.729749287134
FDF50,OUT013,3181.0668174215034
FDA40,OUT018,1283.372965802323
NCT53,OUT018,2624.401299141046
FDY60,OUT035,2120.010638892524
FDP44,OUT027,2641.1096166442394
NCQ50,OUT045,3260.043194468697
NCC30,OUT017,2999.7463013110205
FDQ60,OUT018,1863.312697710615
FDG41,OUT046,1714.8720516779476
FDQ03,OUT046,3692.8275017641886
FDM03,OUT045,1586.4017435138653
FDZ51,OUT018,1294.2066279371334
DRF51,OUT035,851.8098543633728
FDF39,OUT017,4422.499270604167
FDW52,OUT035,2966.068865938537
FDY22,OUT049,2495.635093622681
FDG14,OUT013,2441.709046955002
FDA57,OUT017,849.3083797807197
FDL45,OUT019,308.41198875651014
FDX28,OUT046,1608.9759632151636
NCQ54,OUT013,2957.745013612901
FDH40,OUT045,1299.3683253372917
FDU52,OUT035,2753.508689304383
FDT60,OUT010,273.5230623749634
FDK08,OUT045,1509.8728020584915
FDN04,OUT049,3156.673132815751
FDE50,OUT013,3108.5496317428438
FDI16,OUT049,898.5164794749691
FDM50,OUT049,968.6951484495611
NCV30,OUT049,991.3889573280081
FDT44,OUT013,1989.0036909608618
FDY60,OUT013,2518.2305759744036
FDT56,OUT017,949.5150416138952
FDV58,OUT018,2880.577357332081
FDU04,OUT013,2035.3263365019855
NCN05,OUT027,5245.704904916729
FDI53,OUT018,2453.192637387957
FDD34,OUT046,2741.1220483390953
FDW47,OUT027,3373.4584081246785
FDT51,OUT027,3108.1963429927873
FDO27,OUT013,1570.623161585416
NCQ18,OUT018,1235.4359767348358
NCW05,OUT013,1758.86294407015
FDI15,OUT010,573.542091293577
NCH43,OUT010,516.0846590297359
FDT40,OUT049,1951.5625532089703
NCG19,OUT017,3472.4754372791267
NCM30,OUT035,867.2292520121435
FDB38,OUT017,2647.832433637
FDB22,OUT046,2505.6826672337093
FDC58,OUT046,857.712212864414
NCI29,OUT013,2019.6562639097726
FDA23,OUT010,249.66180820640977
DRG48,OUT013,2520.4405584503284
FDV21,OUT013,2166.040986019217
NCG18,OUT019,290.7773262630286
FDG40,OUT045,792.8346471307738
FDU24,OUT018,1238.437828000816
FDA22,OUT049,3001.3982663143356
FDY35,OUT046,902.047545442328
FDJ15,OUT045,2997.181863856393
NCW18,OUT018,3206.652397678329
FDK56,OUT018,2912.476967083843
FDF44,OUT046,2057.9029169490714
FDP51,OUT049,2031.9875378028553
FDU22,OUT027,2906.8826397146413
FDM28,OUT017,2988.343460784848
NCL42,OUT046,3729.27295981729
FDJ15,OUT019,462.2758092273183
FDI32,OUT018,1606.4971333207639
DRL11,OUT046,2603.0734348343467
DRO59,OUT018,951.9466594226126
FDA07,OUT019,303.5350814662664
NCO53,OUT013,3023.816042945477
FDO21,OUT045,3536.4669898915677
FDW39,OUT045,2777.952561997513
NCV17,OUT013,2306.6901094082446
FDE22,OUT046,2553.559113286385
NCB06,OUT018,2380.2185464393788
DRF48,OUT017,2980.5599195514314
FDB05,OUT013,3775.010301502118
FDP28,OUT027,6439.893463440195
FDP23,OUT046,3409.7484194474077
NCS41,OUT018,2613.1986439237057
FDS40,OUT018,578.553436429081
FDA16,OUT017,3593.551431236729
FDN20,OUT035,3047.4689734737585
FDF04,OUT027,5673.049924720627
DRG36,OUT018,2352.535757632444
FDW16,OUT018,1272.5665487282088
FDU09,OUT017,905.9178354313334
FDW01,OUT046,2577.0390971412767
FDB15,OUT045,3956.387709313641
NCJ17,OUT049,1407.1253351860441
NCT18,OUT018,2669.566257810571
FDG16,OUT018,2940.4695643783452
FDP27,OUT017,3125.4448895078863
FDQ44,OUT027,2919.6885390497728
FDL50,OUT027,3415.66184855097
FDW57,OUT027,5181.410483836402
FDS34,OUT013,1948.8322320706868
NCV30,OUT035,1085.4886516279514
FDD26,OUT018,2601.0536346226963
FDA03,OUT045,2555.586963387067
FDS27,OUT018,2727.8205809645115
FDM12,OUT013,3035.770096037156
NCV42,OUT027,2855.7874046933507
NCS41,OUT046,3026.916651205472
FDN56,OUT018,2166.474426391264
DRK59,OUT046,3587.067881684615
NCG18,OUT046,1667.9678252925266
NCN26,OUT017,1998.6834275326128
FDI60,OUT027,1844.347924632616
NCI43,OUT049,887.7476008387713
NCL17,OUT049,2139.4271545994798
FDQ19,OUT019,488.7232518961604
FDY43,OUT049,3044.0956726306617
FDR36,OUT049,880.4166025828432
FDJ58,OUT049,3004.3404460460415
DRY23,OUT045,836.9276934032669
FDK26,OUT027,4281.452860396346
DRH03,OUT045,1520.9375092037778
FDC10,OUT010,273.1302092911194
FDD23,OUT013,3037.092794085445
FDP32,OUT045,1895.4684789867301
FDO31,OUT035,1351.6623193454877
FDQ57,OUT013,2551.6326642846198
FDX32,OUT027,3708.168481464034
FDC39,OUT027,5331.136745343855
FDU55,OUT046,4120.461276920822
FDL45,OUT013,2127.0150371226205
DRK37,OUT049,3365.770261112993
FDK22,OUT013,3369.0059144585807
DRG37,OUT027,4273.614743913191
FDK22,OUT017,3671.965679206379
DRH36,OUT018,842.3844025628042
DRC36,OUT018,2922.0302848667548
DRE03,OUT027,1307.3326250977316
FDF34,OUT046,3015.6396670452978
FDZ22,OUT046,1304.249427017372
FDC44,OUT010,277.768955008391
FDN31,OUT027,5348.008293769425
FDO03,OUT017,3889.9756323150928
FDA01,OUT049,953.8922790412561
NCH42,OUT049,4116.47998757178
FDF46,OUT018,1760.7057010853187
DRL35,OUT046,840.7471123385199
FDW46,OUT049,1067.6502758453155
FDB58,OUT046,2049.158593138133
FDD47,OUT018,2482.5696677943088
NCO17,OUT045,1801.211656468114
FDJ26,OUT017,3567.4054954853145
FDU37,OUT045,1313.4502922404718
